COLLAR_CODE,C,8;LINE_NO,N,6,0;UTC_DATE,D;UTC_TIME,C,8;LMT_DATE,D;LMT_TIME,C,8;ECEF_X,N,9,0;ECEF_Y,N,9,0;ECEF_Z,N,9,0;LATITUDE,N,12,7;LONGITUDE,N,12,7;HEIGHT,N,9,2;DOP,N,4,1;NAV,C,2;VALIDATED,C,3;SATS_USED,N,2,0;CH1_SATID,N,2,0;CH1_C/N,N,2,0;CH2_SATID,N,2,0;CH2_C/N,N,2,0;CH3_SATID,N,2,0;CH3_C/N,N,2,0;CH4_SATID,N,2,0;CH4_C/N,N,2,0;CH5_SATID,N,2,0;CH5_C/N,N,2,0;CH6_SATID,N,2,0;CH6_C/N,N,2,0;CH7_SATID,N,2,0;CH7_C/N,N,2,0;CH8_SATID,N,2,0;CH8_C/N,N,2,0;CH9_SATID,N,2,0;CH9_C/N,N,2,0;CH10_SATID,N,2,0;CH10_C/N,N,2,0;CH11_SATID,N,2,0;CH11_C/N,N,2,0;CH12_SATID,N,2,0;CH12_C/N,N,2,0;MAIN_VOL,N,4,2;BU_VOL,N,4,2;TEMP,N,4,0;EASTING,N,20,0;NORTHING,N,20,0;REMARKS,C,128
GSM_test;104;2005-04-11;02:01:40;2005-04-11;02:01:40;4351136;850756;4570926;46.0664935;11.0631862;760.14;2.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;20;1659595;5103519;
GSM_test;105;2005-04-11;04:01:52;2005-04-11;04:01:52;4351134;850759;4570927;46.0665088;11.0632292;759.89;3.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659598;5103521;
GSM_test;106;2005-04-11;06:02:19;2005-04-11;06:02:19;4351446;850722;4570669;46.0629609;11.0619863;781.63;10.2;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;16;1659512;5103124;
GSM_test;107;2005-04-11;08:01:24;2005-04-11;08:01:24;4351339;850697;4570777;46.0643463;11.0619346;783.21;4.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;26;1659504;5103278;
GSM_test;108;2005-04-11;10:01:41;2005-04-11;10:01:41;4351341;850699;4570788;46.0643998;11.061955;792.76;3.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;20;1659506;5103284;
GSM_test;109;2005-04-11;12:00:54;2005-04-11;12:00:54;4351163;850768;4570915;46.0662383;11.0632715;772.2;4.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;15;1659602;5103491;
GSM_test;110;2005-04-11;14:00:55;2005-04-11;14:00:55;4351231;850668;4570851;46.0655308;11.0618345;759.1;2.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;1659493;5103409;
GSM_test;111;2005-04-11;16:00:55;2005-04-11;16:00:55;4351242;850714;4570844;46.06536;11.0623907;767.67;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;1659537;5103392;
GSM_test;112;2005-04-11;18:03:07;2005-04-11;18:03:07;4351294;850712;4570801;46.066024;11.0556817;771.85;4.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;18;1659526;5103325;
GSM_test;113;2005-04-11;20:03:08;2005-04-11;20:03:08;4351289;850704;4570801;46.0648053;11.0621473;767.38;3;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;1659519;5103329;
GSM_test;114;2005-04-11;22:01:23;2005-04-11;22:01:23;4351298;850704;4570809;46.064798;11.062125;779.27;3.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659518;5103329;
GSM_test;115;2005-04-12;00:03:07;2005-04-12;00:03:07;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;;;
GSM_test;116;2005-04-12;02:03:02;2005-04-12;02:03:02;4351123;850838;4570935;46.0665304;11.0642585;768.68;7.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;11;1659678;5103525;
GSM_test;117;2005-04-12;04:02:25;2005-04-12;04:02:25;4351298;850715;4570792;46.0646782;11.0622645;768.49;2.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659529;5103316;
GSM_test;118;2005-04-12;06:02:16;2005-04-12;06:02:16;4351298;850709;4570792;46.0646857;11.0621884;767.69;3;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;17;1659523;5103316;
GSM_test;119;2005-04-12;08:03:03;2005-04-12;08:03:03;4351343;850659;4570758;46.0642495;11.0614427;767.2;4.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;19;1659466;5103266;
GSM_test;120;2005-04-12;10:02:24;2005-04-12;10:02:24;4351269;850795;4570812;46.064888;11.063351;773.8;3.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;17;1659612;5103341;
GSM_test;121;2005-04-12;12:00:48;2005-04-12;12:00:48;4351146;850776;4570901;46.0662491;11.0634151;751.6;5;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659613;5103492;
GSM_test;122;2005-04-12;14:00:42;2005-04-12;14:00:42;4351242;850722;4570852;46.0654;11.0624921;774.5;2.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;17;1659544;5103396;
GSM_test;124;2005-04-12;16:01:20;2005-04-12;16:01:20;4351356;850604;4570785;46.0644037;11.0607129;788.17;13.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;16;1659410;5103282;
GSM_test;125;2005-04-12;18:02:12;2005-04-12;18:02:12;4351337;850698;4570786;46.0644139;11.0619522;788.47;3.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;17;1659505;5103286;
GSM_test;127;2005-04-12;20:01:24;2005-04-12;20:01:24;4351156;850776;4570908;46.0662292;11.0633903;763.45;1.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659611;5103490;
GSM_test;128;2005-04-12;22:03:07;2005-04-12;22:03:07;4351360;850801;4570714;46.0636903;11.0632015;765.99;3;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;19;1659604;5103208;
GSM_test;129;2005-04-13;00:02:24;2005-04-13;00:02:24;4351597;850897;4570632;46.0615525;11.0638313;881.12;6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;17;1659659;5102971;
GSM_test;131;2005-04-13;02:02:40;2005-04-13;02:02:40;4351559;850913;4570661;46.0619552;11.0641284;878.25;6.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659681;5103017;
GSM_test;132;2005-04-13;04:00:48;2005-04-13;04:00:48;4351232;850720;4570849;46.0654474;11.0624916;765.26;5.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;19;1659544;5103401;
GSM_test;134;2005-04-13;08:02:24;2005-04-13;08:02:24;4351168;850840;4570890;46.065961;11.0641722;767.18;2.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;10;1659673;5103462;
GSM_test;135;2005-04-13;10:01:18;2005-04-13;10:01:18;4351433;850804;4570652;46.0628355;11.0630585;771.46;4.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;19;1659595;5103112;
GSM_test;136;2005-04-13;12:01:47;2005-04-13;12:01:47;4351300;850704;4570793;46.0646854;11.06212;769.11;2.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;24;1659518;5103316;
GSM_test;137;2005-04-13;14:02:50;2005-04-13;14:02:50;4351328;850656;4570781;46.0644922;11.0614418;773.14;6.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659466;5103293;
GSM_test;138;2005-04-13;16:03:02;2005-04-13;16:03:02;4351357;850708;4570762;46.0641246;11.0620294;786.13;5.2;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;15;1659512;5103254;
GSM_test;139;2005-04-13;18:02:24;2005-04-13;18:02:24;4351273;850793;4570819;46.0649087;11.0633157;781.3;5.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;18;1659609;5103343;
GSM_test;140;2005-04-13;20:03:03;2005-04-13;20:03:03;4351325;850809;4570771;46.0642586;11.0633897;784.27;10.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659617;5103271;
GSM_test;145;2005-04-13;22:02:49;2005-04-13;22:02:49;4351524;850919;4570659;46.0621577;11.0642913;853.78;14.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;1659693;5103040;
GSM_test;148;2005-04-14;00:02:18;2005-04-14;00:02:18;4351587;850945;4570596;46.0613317;11.0644648;854.78;4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659709;5102948;
GSM_test;149;2005-04-14;04:01:52;2005-04-14;04:01:52;4351373;850803;4570823;46.0642855;11.0631946;853.6;6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659602;5103274;
GSM_test;152;2005-04-14;08:02:49;2005-04-14;08:02:49;4351615;850864;4570661;46.0616601;11.0633681;909.86;16;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;29;1659623;5102982;
GSM_test;154;2005-04-14;12:01:54;2005-04-14;12:01:54;4351641;850922;4570632;46.0612417;11.0640392;914.41;7.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;1659676;5102937;
GSM_test;157;2005-04-14;16:02:19;2005-04-14;16:02:19;4351577;850852;4570704;46.062185;11.0633102;913.35;3.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659617;5103041;
GSM_test;160;2005-04-14;20:01:48;2005-04-14;20:01:48;4351595;850916;4570688;46.0618911;11.0640772;922.61;9.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;20;1659677;5103010;
GSM_test;161;2005-04-15;00:03:07;2005-04-15;00:03:07;4351427;850778;4570870;46.0642666;11.0627436;920.89;4.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;19;1659567;5103271;
GSM_test;162;2005-04-15;04:03:08;2005-04-15;04:03:08;4351386;850787;4570907;46.064747;11.0629594;920.82;2.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659582;5103325;
GSM_test;164;2005-04-15;08:02:22;2005-04-15;08:02:22;4351519;850852;4570769;46.0629594;11.063454;920.66;5.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;29;1659626;5103127;
GSM_test;166;2005-04-15;12:01:17;2005-04-15;12:01:17;4351342;850762;4570956;46.0653636;11.0627515;922.81;10.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659564;5103393;
GSM_test;167;2005-04-15;16:02:40;2005-04-15;16:02:40;4351429;850635;4570896;46.0647398;11.0602215;921.94;3.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;13;1659425;5103303;
GSM_test;168;2005-04-15;20:01:45;2005-04-15;20:01:45;4351318;850628;4570811;46.0649237;11.0594213;784.21;3.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659439;5103324;
GSM_test;169;2005-04-16;00:02:09;2005-04-16;00:02:09;4351446;850798;4570667;46.0628539;11.0629502;790.31;2.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;19;1659587;5103114;
GSM_test;170;2005-04-16;04:02:10;2005-04-16;04:02:10;4351408;850947;4570666;46.0629041;11.0649341;783.55;13.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;25;1659740;5103124;
GSM_test;171;2005-04-16;08:01:19;2005-04-16;08:01:19;4351512;850991;4570566;46.061564;11.0652341;788.23;6.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659767;5102976;
GSM_test;173;2005-04-16;12:01:24;2005-04-16;12:01:24;4351247;850865;4570844;46.0651405;11.0642934;791.18;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;15;1659684;5103371;
GSM_test;176;2005-04-16;16:01:53;2005-04-16;16:01:53;4351706;850846;4570448;46.0597744;11.0629142;816.06;11.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659593;5102772;
GSM_test;179;2005-04-16;20:00:58;2005-04-16;20:00:58;4351229;850907;4570836;46.0651528;11.0648707;778.76;7.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659729;5103374;
GSM_test;180;2005-04-17;00:01:45;2005-04-17;00:01:45;4351489;850800;4570760;46.0631586;11.0628689;886.83;4.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;15;1659580;5103148;
GSM_test;181;2005-04-17;04:03:06;2005-04-17;04:03:06;4351475;850823;4570772;46.0632939;11.0631953;889;3.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;1659605;5103164;
GSM_test;182;2005-04-17;08:03:05;2005-04-17;08:03:05;4351450;850714;4570814;46.0638504;11.0618749;887.71;5.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659501;5103223;
GSM_test;184;2005-04-17;12:01:52;2005-04-17;12:01:52;4351358;850760;4570892;46.064865;11.0626864;887.35;7;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;16;1659561;5103337;
GSM_test;185;2005-04-17;16:01:39;2005-04-17;16:01:39;4351370;850672;4570896;46.064923;11.0615406;886.69;14.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;14;1659472;5103341;
GSM_test;186;2005-04-17;20:01:13;2005-04-17;20:01:13;4351384;850598;4570896;46.064926;11.0605674;886.37;9.2;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659397;5103340;
GSM_test;188;2005-04-18;00:01:42;2005-04-18;00:01:42;4351314;850783;4570900;46.065166;11.0630873;866.21;3;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;28;1659591;5103371;
GSM_test;189;2005-04-18;04:02:52;2005-04-18;04:02:52;4351329;850649;4570910;46.0652996;11.0613506;865.79;3.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;24;1659456;5103383;
GSM_test;190;2005-04-18;08:02:18;2005-04-18;08:02:18;4351277;850695;4570818;46.0649989;11.0620629;770.25;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;15;1659512;5103351;
GSM_test;191;2005-04-18;12:00:47;2005-04-18;12:00:47;4351288;850732;4570815;46.0610167;11.04284;780.51;3.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659547;5103337;
GSM_test;192;2005-04-18;16:01:45;2005-04-18;16:01:45;4351326;850700;4570793;46.0645251;11.0620048;786.28;5.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659509;5103298;
GSM_test;194;2005-04-18;20:02:05;2005-04-18;20:02:05;4351445;850756;4570686;46.0630311;11.06242;797.72;9.2;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;1659545;5103133;
GSM_test;195;2005-04-19;00:01:51;2005-04-19;00:01:51;4351427;850757;4570703;46.0632504;11.0624773;797.84;3.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;1659549;5103157;
GSM_test;197;2005-04-19;04:01:49;2005-04-19;04:01:49;4351319;850622;4570794;46.0646728;11.0610329;771.85;3.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;16;1659433;5103312;
GSM_test;198;2005-04-19;08:03:02;2005-04-19;08:03:02;4351285;850663;4570817;46.0649815;11.0616372;770.72;2.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;16;1659479;5103348;
GSM_test;201;2005-04-19;12:03:10;2005-04-19;12:03:10;4351559;850904;4570514;46.0610488;11.0640143;771.2;1.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659675;5102916;
GSM_test;202;2005-04-19;16:01:53;2005-04-19;16:01:53;4351605;850938;4570692;46.0618252;11.0643314;935.23;4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;16;1659697;5103003;
GSM_test;203;2005-04-19;20:01:12;2005-04-19;20:01:12;4351267;850841;4570827;46.0649371;11.0639394;789.36;3.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659658;5103348;
GSM_test;208;2005-04-20;00:02:12;2005-04-20;00:02:12;4351264;850850;4570840;46.0650261;11.064061;797.88;6.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;14;1659667;5103358;
GSM_test;209;2005-04-20;04:01:41;2005-04-20;04:01:41;4351262;850769;4570848;46.0651895;11.0630386;791.49;2.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659587;5103374;
GSM_test;210;2005-04-20;08:01:23;2005-04-20;08:01:23;4351242;850722;4570848;46.0653751;11.0624921;771.62;2.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;15;1659544;5103393;
GSM_test;211;2005-04-20;12:03:08;2005-04-20;12:03:08;4351370;850680;4570798;46.0643014;11.0616421;817.18;7.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;17;1659482;5103272;
GSM_test;212;2005-04-20;16:03:03;2005-04-20;16:03:03;4351300;850690;4570842;46.0650086;11.0619425;802.53;4.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659503;5103352;
GSM_test;213;2005-04-20;20:01:52;2005-04-20;20:01:52;4351320;850728;4570798;46.0645596;11.0623748;789.52;9.2;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659538;5103303;
GSM_test;214;2005-04-21;00:01:18;2005-04-21;00:01:18;4351352;850664;4570791;46.064392;11.0614838;797.75;4.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;16;1659469;5103282;
GSM_test;215;2005-04-21;04:00:54;2005-04-21;04:00:54;4351233;850671;4570851;46.0655144;11.0618676;760.86;2.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;14;1659496;5103408;
GSM_test;216;2005-04-21;08:01:24;2005-04-21;08:01:24;4351283;850729;4570806;46.0648435;11.0624793;770.22;2.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;15;1659545;5103334;
GSM_test;217;2005-04-21;12:02:45;2005-04-21;12:02:45;4351737;851012;4570318;46.0585596;11.0649424;765.67;15.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;20;1659753;5102641;
GSM_test;218;2005-04-21;16:01:53;2005-04-21;16:01:53;4351685;850886;4570647;46.0611004;11.0634735;950.38;3;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;20;1659633;5102920;
GSM_test;219;2005-04-21;20:01:46;2005-04-21;20:01:46;4351697;850805;4570648;46.061131;11.0624166;948.49;3;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;24;1659551;5102922;
GSM_test;220;2005-04-22;00:01:57;2005-04-22;00:01:57;4351541;850737;4570717;46.0626379;11.061941;882.89;7;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;15;1659510;5103088;
GSM_test;221;2005-04-22;04:01:21;2005-04-22;04:01:21;4351305;850863;4570854;46.0648367;11.0641242;837.61;3.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;13;1659672;5103337;
GSM_test;222;2005-04-22;08:01:46;2005-04-22;08:01:46;4351282;850750;4570839;46.0650298;11.0627481;796.1;2.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;16;1659565;5103356;
GSM_test;224;2005-04-22;12:03:04;2005-04-22;12:03:04;4351663;850818;4570700;46.0616555;11.0626657;964.51;9;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659568;5102981;
GSM_test;226;2005-04-22;16:03:05;2005-04-22;16:03:05;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;;;
GSM_test;230;2005-04-22;20:01:59;2005-04-22;20:01:59;4351478;850852;4570867;46.0638317;11.0635557;963.31;6.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;15;1659631;5103224;
GSM_test;232;2005-04-23;00:00:54;2005-04-23;00:00:54;4351269;850848;4570835;46.0649656;11.0640232;797.42;7;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;17;1659664;5103351;
GSM_test;233;2005-04-23;04:00:55;2005-04-23;04:00:55;4351249;850845;4570830;46.0650653;11.0640348;779.8;3.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659665;5103362;
GSM_test;235;2005-04-23;08:03:08;2005-04-23;08:03:08;4351512;850926;4570565;46.0616386;11.0644098;778.85;2.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;19;1659703;5102982;
GSM_test;238;2005-04-23;12:01:54;2005-04-23;12:01:54;4351242;850719;4570860;46.0654537;11.0624541;779.86;2.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;16;1659541;5103402;
GSM_test;239;2005-04-23;16:02:07;2005-04-23;16:02:07;4351320;850881;4570815;46.0644755;11.0643153;822.14;5.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;15;1659688;5103297;
GSM_test;240;2005-04-23;20:03:12;2005-04-23;20:03:12;4351526;850913;4570667;46.0622024;11.0642102;860.1;3.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659686;5103044;
GSM_test;241;2005-04-24;00:00:54;2005-04-24;00:00:54;4351597;850960;4570667;46.0616926;11.0646302;914.71;5.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659720;5102989;
GSM_test;244;2005-04-24;04:01:03;2005-04-24;04:01:03;4351304;850846;4570820;46.064652;11.0639111;810.18;18.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;19;1659656;5103316;
